date,tournament,year,team_a,team_b,target,Actual Result,Logistic Regression,Random Forest,Gradient Boosting,XGBoost,Poisson
2014-06-20,World Cup,2014,Italy,Costa Rica,0,Team B Win,Team A Win,Team B Win,Team A Win,Team A Win,Team B Win
2010-06-13,World Cup,2010,Germany,Australia,2,Team A Win,Team A Win,Team B Win,Team A Win,Team A Win,Team A Win
2021-06-28,European Championship,2020,France,Switzerland,1,Draw,Team A Win,Team A Win,Team A Win,Team A Win,Team B Win
2024-07-01,European Championship,2024,France,Belgium,2,Team A Win,Draw,Team A Win,Draw,Team A Win,Team A Win
2014-06-24,World Cup,2014,Costa Rica,England,1,Draw,Team B Win,Team A Win,Team A Win,Team A Win,Draw
2018-06-30,World Cup,2018,France,Argentina,2,Team A Win,Team B Win,Draw,Draw,Draw,Team A Win
2022-11-29,World Cup,2022,Wales,England,0,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win
2014-06-29,World Cup,2014,Costa Rica,Greece,1,Draw,Team B Win,Team A Win,Team A Win,Team A Win,Team B Win
2018-06-27,World Cup,2018,South Korea,Germany,2,Team A Win,Team B Win,Team B Win,Team A Win,Team B Win,Team A Win
2024-06-20,European Championship,2024,Slovenia,Serbia,1,Draw,Team B Win,Draw,Draw,Draw,Team B Win
2022-12-05,World Cup,2022,Japan,Croatia,1,Draw,Team A Win,Team B Win,Team B Win,Team B Win,Team B Win
2018-06-16,World Cup,2018,France,Australia,2,Team A Win,Team A Win,Team A Win,Team A Win,Team A Win,Team A Win
2018-06-14,World Cup,2018,Russia,Saudi Arabia,2,Team A Win,Team B Win,Team A Win,Team A Win,Team A Win,Team A Win
2010-06-19,World Cup,2010,Ghana,Australia,1,Draw,Team B Win,Team A Win,Team A Win,Team A Win,Team B Win
2018-06-26,World Cup,2018,Iceland,Croatia,0,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win
2021-06-12,European Championship,2020,Denmark,Finland,0,Team B Win,Team A Win,Team B Win,Team B Win,Team B Win,Team B Win
2018-07-02,World Cup,2018,Brazil,Mexico,2,Team A Win,Team A Win,Draw,Draw,Draw,Team A Win
2024-06-24,European Championship,2024,Croatia,Italy,1,Draw,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win
2018-06-30,World Cup,2018,Uruguay,Portugal,2,Team A Win,Team A Win,Team A Win,Team A Win,Team A Win,Team A Win
2018-06-21,World Cup,2018,Argentina,Croatia,0,Team B Win,Draw,Team B Win,Team B Win,Team B Win,Team B Win
2022-11-22,World Cup,2022,France,Australia,2,Team A Win,Draw,Team A Win,Team A Win,Team A Win,Team A Win
2024-06-23,European Championship,2024,Scotland,Hungary,0,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win,Team B Win
2018-06-20,World Cup,2018,Portugal,Morocco,2,Team A Win,Team A Win,Team A Win,Team A Win,Team A Win,Team A Win
2021-06-23,European Championship,2020,Sweden,Poland,2,Team A Win,Team B Win,Team A Win,Team A Win,Team B Win,Team A Win
2014-06-12,World Cup,2014,Brazil,Croatia,2,Team A Win,Team A Win,Draw,Team A Win,Team A Win,Team A Win
2014-06-23,World Cup,2014,Netherlands,Chile,2,Team A Win,Draw,Team A Win,Team A Win,Team A Win,Team A Win
2024-06-17,European Championship,2024,Romania,Ukraine,2,Team A Win,Team B Win,Team B Win,Team B Win,Team B Win,Team A Win
2024-06-19,European Championship,2024,Germany,Hungary,2,Team A Win,Draw,Draw,Team A Win,Team A Win,Team A Win
2018-07-06,World Cup,2018,Brazil,Belgium,0,Team B Win,Team B Win,Team B Win,Draw,Team B Win,Team B Win
